1 2 3 1 3 1 2 3 3 2 2 2 2 2 2 2 	Neg	Neg
1 10 1 1 1 1 6 1 1 8 1 2 1 1 1 8 8 8 6 6 	Neg	Neg
2 2 2 1 5 2 2 5 5 2 1 2 1 1 1 1 	Neg	Neg
1 1 10 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
13 10 13 10 1 1 10 1 1 13 1 10 10 1 1 13 10 13 1 1 1 13 1 13 1 1 	Neg	Neg
8 6 1 6 1 6 6 1 6 6 1 6 8 6 8 8 8 6 8 6 	Neg	Neg
6 1 1 1 1 6 6 1 6 1 1 6 6 1 1 2 6 4 6 1 1 6 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
8 8 6 8 6 6 1 1 1 6 1 8 6 8 	Neg	Neg
1 10 1 1 10 1 10 10 12 12 10 1 1 12 1 10 12 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
6 1 1 2 6 6 1 1 6 6 6 6 1 6 1 6 6 6 6 1 6 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 6 6 6 6 1 1 6 6 1 6 	Neg	Pos
1 10 1 10 1 11 1 10 11 10 10 10 10 1 1 10 11 10 11 1 1 10 	Neg	Neg
1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
10 12 10 10 10 12 10 10 1 12 10 1 10 1 10 12 10 1 	Neg	Neg
8 1 6 6 6 1 8 8 8 1 6 10 6 6 6 6 10 10 8 8 8 10 1 8 8 6 6 6 8 	Neg	Neg
1 1 1 2 1 1 1 6 6 3 1 6 3 6 3 1 1 	Neg	Neg
1 1 6 1 6 6 6 8 1 8 8 6 8 1 13 6 8 1 6 13 8 8 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 12 10 12 12 1 12 1 2 2 12 10 10 12 10 12 12 12 1 10 	Neg	Neg
1 1 2 2 2 1 8 8 2 2 6 2 1 2 8 2 1 1 	Neg	Neg
10 1 8 8 1 10 6 10 10 1 1 1 10 1 10 10 1 1 10 10 1 10 1 1 1 	Neg	Neg
2 3 3 2 3 2 1 2 3 1 2 2 1 3 2 3 3 2 3 3 	Neg	Neg
12 10 10 12 10 12 10 10 12 12 12 1 10 12 1 10 1 1 12 10 10 12 1 1 10 10 10 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
6 1 2 6 6 6 1 1 7 1 6 7 1 1 6 1 6 1 1 	Neg	Neg
1 10 12 1 12 1 12 12 1 10 1 12 1 12 	Neg	Neg
6 1 1 6 6 6 6 6 1 6 6 6 1 6 1 1 6 1 6 1 1 6 6 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
13 10 1 10 13 1 13 13 10 13 13 13 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
7 6 13 13 1 10 1 1 1 10 13 1 1 10 13 10 1 13 7 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
11 1 10 1 11 10 11 1 1 11 11 10 11 10 11 11 1 	Neg	Neg
1 11 11 10 1 11 1 10 1 10 1 1 1 1 1 1 1 1 11 1 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
10 1 2 1 12 10 10 12 1 10 10 12 12 10 12 	Neg	Neg
2 4 4 2 4 4 1 1 4 1 2 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
10 10 1 10 1 10 1 10 10 1 10 10 10 1 1 10 10 10 	Neg	Pos
1 5 1 1 1 2 1 1 1 1 5 1 1 1 1 1 1 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
6 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Neg	Pos
12 10 1 10 12 10 5 2 12 12 1 1 1 10 1 1 12 10 1 1 10 12 	Neg	Neg
1 1 1 1 1 6 6 1 1 1 1 1 1 6 1 1 1 1 1 	Neg	Neg
6 1 1 6 9 1 1 6 6 6 9 6 1 9 6 9 6 6 6 6 	Neg	Neg
2 5 1 1 2 1 5 2 5 1 5 2 1 2 2 1 5 	Neg	Neg
6 1 1 6 6 6 1 1 6 1 6 1 6 6 6 1 6 6 1 6 1 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
6 9 6 6 9 1 6 9 6 6 1 6 1 1 6 6 1 9 1 1 6 6 1 9 6 1 1 	Neg	Neg
2 1 10 1 1 1 1 1 2 1 1 2 1 10 1 1 1 10 10 1 1 1 1 	Neg	Pos
6 7 1 6 7 7 1 6 7 1 1 7 1 7 6 1 1 7 1 1 1 7 7 6 	Neg	Neg
2 2 1 2 2 2 1 1 1 1 4 2 1 1 4 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 2 1 2 1 12 1 1 5 10 10 5 2 10 12 5 5 2 12 1 5 2 1 1 10 2 12 1 12 1 	Neg	Neg
1 10 10 12 1 10 12 10 1 1 10 12 1 12 12 1 10 1 1 12 10 10 12 10 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 2 1 1 1 2 1 5 2 2 5 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
13 13 10 10 10 10 1 13 1 1 10 10 1 1 10 13 10 13 	Neg	Neg
13 10 10 1 13 10 10 10 13 10 13 1 13 1 13 1 1 1 1 	Neg	Neg
4 1 1 1 4 1 4 1 4 2 1 4 2 2 4 4 4 4 2 1 1 1 1 1 4 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 2 1 10 2 10 10 1 10 1 10 10 2 1 1 2 1 1 1 10 1 	Neg	Pos
1 1 2 2 2 2 2 2 2 1 1 1 	Neg	Pos
13 13 1 10 1 1 10 1 13 1 1 13 10 1 13 1 	Neg	Neg
5 5 1 2 1 5 1 5 1 1 1 1 2 5 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
10 6 6 1 12 6 9 1 1 1 6 1 1 6 10 1 1 6 12 	Neg	Neg
1 10 1 1 1 10 1 11 1 1 1 1 10 11 11 1 11 10 1 1 10 1 	Neg	Neg
11 1 11 1 11 1 10 11 10 1 1 1 11 10 10 10 1 11 11 10 10 11 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 10 1 12 12 12 1 1 12 10 1 12 12 1 1 	Neg	Neg
1 12 1 1 1 1 10 1 7 10 1 1 1 1 10 12 1 1 1 1 	Neg	Neg
9 1 6 1 1 6 1 1 1 9 1 6 9 9 1 6 9 6 1 1 9 	Neg	Neg
6 7 6 7 1 1 1 7 7 1 6 1 7 1 1 7 1 1 7 7 1 7 6 	Neg	Neg
4 1 1 1 1 1 2 1 1 4 1 1 1 2 1 2 4 4 	Neg	Neg
10 12 1 12 10 12 10 1 12 12 1 10 12 1 10 10 1 1 1 12 10 12 10 1 1 1 12 1 	Neg	Neg
1 2 4 2 2 1 4 1 4 2 4 4 1 1 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
2 1 1 1 1 2 1 2 2 1 2 1 1 2 2 2 1 1 2 1 1 2 2 2 2 1 1 2 1 2 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 6 1 1 1 1 1 6 1 1 6 6 6 6 6 1 1 	Neg	Pos
10 13 1 13 13 10 13 1 13 10 1 13 1 13 13 1 13 10 	Neg	Neg
11 10 1 1 11 11 11 11 10 1 11 10 1 10 11 11 	Neg	Neg
1 3 1 3 1 3 1 2 2 1 2 3 3 1 2 1 1 2 3 	Neg	Neg
11 1 1 1 1 1 10 11 1 1 11 1 1 1 1 1 1 1 11 10 1 1 1 1 11 	Neg	Neg
1 2 1 2 2 1 1 2 2 2 1 1 1 1 1 1 2 2 2 1 1 2 1 2 2 1 1 2 2 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
2 1 2 2 2 1 1 1 2 1 1 1 2 2 	Neg	Pos
2 3 2 1 3 6 1 1 1 3 2 2 2 3 3 2 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
2 3 2 3 1 3 3 1 3 2 2 2 2 3 3 1 3 2 1 2 3 3 2 1 2 3 3 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 2 1 1 1 1 2 2 1 1 1 1 2 2 2 2 2 1 2 	Neg	Pos
1 1 1 6 6 1 2 1 1 1 6 1 6 1 6 1 	Neg	Neg
6 6 7 7 7 7 1 7 6 6 7 1 7 6 7 6 6 	Neg	Neg
1 12 12 1 1 1 10 1 10 10 1 1 1 1 1 10 12 12 1 12 	Neg	Neg
6 1 7 6 6 1 1 6 1 1 1 7 1 1 1 7 1 1 	Neg	Neg
1 12 12 1 12 1 12 10 12 10 1 10 12 1 12 10 1 12 10 10 1 12 12 1 12 12 	Neg	Neg
2 1 1 2 2 1 1 1 2 2 1 1 1 2 2 1 	Neg	Pos
1 1 10 10 10 1 10 1 1 1 10 10 10 	Neg	Pos
1 1 1 1 1 1 1 1 2 1 1 1 2 1 1 1 1 2 1 1 1 2 2 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
7 6 1 6 1 7 7 6 7 7 7 6 7 7 7 6 1 7 6 6 7 1 	Neg	Neg
1 7 6 7 1 7 1 7 7 1 1 7 1 1 6 1 6 1 7 7 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 10 1 1 1 10 13 10 1 1 1 1 1 	Neg	Neg
1 1 1 1 1 10 1 1 1 1 1 11 1 1 1 1 1 1 1 1 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
2 2 1 2 1 2 1 2 1 1 1 2 1 1 2 2 1 1 2 9 2 	Neg	Neg
1 1 1 1 1 1 1 1 1 3 1 1 2 1 1 1 1 1 1 1 1 	Neg	Neg
9 1 9 9 1 1 1 1 1 1 1 1 6 1 6 1 6 1 1 1 9 1 1 1 1 1 9 1 9 1 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
10 10 12 12 12 10 10 10 10 1 1 10 10 10 10 10 1 12 1 1 10 10 10 1 	Neg	Neg
1 6 6 1 1 1 6 1 1 6 1 1 6 1 6 1 6 6 1 	Neg	Pos
5 2 1 1 1 1 2 2 2 2 5 1 1 1 5 2 2 1 2 2 1 5 2 	Neg	Neg
1 6 1 1 1 1 8 1 1 1 1 1 1 1 1 2 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
6 6 1 1 6 1 1 1 6 7 7 7 7 6 1 1 7 7 1 6 	Neg	Neg
1 6 6 6 6 1 1 6 6 1 1 6 1 6 1 1 6 6 6 6 	Neg	Pos
1 13 13 1 10 1 1 1 13 1 1 10 13 1 13 1 13 1 13 13 1 10 13 13 10 10 13 6 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
10 4 1 12 10 1 1 12 10 1 1 1 12 10 1 1 10 12 10 10 1 1 1 10 12 1 12 10 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
13 10 13 13 13 1 13 1 10 1 1 10 10 13 10 	Neg	Neg
1 2 3 2 1 2 2 3 3 2 2 2 2 1 2 3 2 1 2 	Neg	Neg
10 1 10 1 1 1 1 10 10 10 10 10 1 10 10 10 1 1 1 10 10 1 10 	Neg	Pos
1 11 1 1 1 1 1 1 11 	Neg	Neg
10 1 10 12 1 1 1 12 10 12 12 10 12 1 12 12 12 10 12 12 12 10 	Neg	Neg
1 2 1 2 2 1 1 1 1 2 1 1 2 1 1 2 2 2 	Neg	Pos
1 1 1 1 2 2 2 2 2 1 2 1 2 2 1 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 11 10 10 1 10 1 1 1 11 11 1 10 11 11 10 11 1 11 10 1 	Neg	Neg
1 2 1 1 2 2 2 4 2 1 4 11 1 2 4 1 2 	Neg	Neg
9 1 1 1 1 1 1 1 9 1 1 1 1 9 1 1 1 1 9 1 	Neg	Neg
1 6 1 7 1 7 1 1 7 7 6 1 6 7 7 1 6 1 7 	Neg	Neg
4 2 1 1 1 1 2 1 2 2 1 4 1 4 1 4 4 1 2 1 1 1 1 1 1 1 1 1 1 2 2 1 1 2 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 	Neg	Neg
10 1 10 13 13 13 1 1 1 13 10 10 10 13 10 1 10 10 13 13 13 	Neg	Neg
1 13 1 9 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Neg	Neg
9 1 1 1 1 1 1 1 1 9 1 1 1 6 1 1 1 1 1 6 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Neg	Neg
6 1 1 9 6 1 1 1 1 1 1 1 1 1 1 1 1 1 	Neg	Neg
1 1 1 3 1 1 1 1 1 1 1 	Neg	Neg
1 1 1 2 2 3 1 2 1 1 3 2 3 1 1 1 1 1 1 	Neg	Neg
11 11 1 1 11 10 10 10 11 11 10 10 1 10 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 6 1 1 1 1 7 1 1 7 1 1 1 1 7 	Neg	Neg
6 1 1 1 1 6 1 3 8 2 8 8 1 1 8 8 1 1 3 1 2 8 	Neg	Neg
1 2 1 2 2 4 2 2 4 1 1 2 1 1 4 2 4 4 1 4 4 2 4 2 1 2 	Neg	Neg
1 4 4 4 2 2 4 2 2 2 8 2 4 1 2 8 1 4 2 2 	Neg	Neg
1 6 6 6 6 6 1 6 1 1 1 1 1 1 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 7 1 1 1 1 1 1 6 1 1 1 8 1 1 7 1 1 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
7 1 7 1 1 1 6 1 6 6 1 6 1 6 	Neg	Neg
1 6 8 6 1 6 1 6 6 1 8 1 1 1 8 1 1 8 8 	Neg	Neg
1 10 1 10 11 11 11 11 10 1 10 10 1 1 10 11 11 10 10 11 10 11 	Neg	Neg
6 6 6 6 6 6 1 1 1 1 1 1 1 1 6 6 6 1 1 1 1 6 1 	Neg	Pos
13 13 1 10 13 10 10 1 1 1 10 1 13 13 1 1 1 13 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 10 12 1 10 10 10 10 1 10 12 1 12 10 1 1 1 10 12 12 12 1 12 10 10 	Neg	Neg
2 1 2 1 2 1 4 2 4 2 2 4 1 1 1 1 1 2 4 4 1 2 1 	Neg	Neg
1 10 10 10 10 1 1 10 10 1 10 10 1 	Neg	Pos
2 2 2 1 2 1 2 2 2 1 1 2 2 2 1 1 2 2 1 	Neg	Pos
6 1 1 9 6 1 1 9 6 1 9 1 6 	Neg	Neg
6 6 6 6 1 1 8 6 1 8 6 6 8 8 6 6 8 6 8 6 6 6 8 	Neg	Neg
3 2 3 3 2 1 1 2 3 2 1 1 3 1 3 2 2 3 1 1 2 2 3 3 1 1 2 1 1 1 3 	Neg	Neg
10 11 1 1 1 1 10 1 1 1 1 1 1 10 1 1 1 1 1 10 1 1 1 1 1 1 	Neg	Neg
1 1 1 3 3 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 	Neg	Neg
10 10 10 10 10 10 10 11 1 1 11 1 11 11 11 11 10 11 10 10 	Neg	Neg
13 1 4 13 13 13 10 1 1 13 1 10 1 13 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
10 1 1 12 1 12 1 10 10 1 12 10 10 10 1 10 10 12 	Neg	Neg
2 1 3 3 2 3 2 3 1 1 1 1 	Neg	Neg
6 7 7 6 7 6 7 1 6 7 1 7 1 6 1 7 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 8 10 6 1 1 8 1 1 6 10 1 1 8 8 8 8 1 10 1 8 1 1 	Neg	Neg
1 10 5 5 1 5 10 10 1 5 11 10 11 5 2 	Neg	Neg
2 1 10 1 2 1 2 2 1 1 2 1 1 2 1 2 2 2 1 	Neg	Neg
1 1 6 1 1 1 6 1 6 1 1 1 6 1 1 6 1 6 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
10 1 1 10 1 1 1 1 1 1 11 11 10 1 1 1 1 11 1 10 1 11 10 10 	Neg	Neg
2 1 3 3 2 2 2 3 1 2 3 1 3 1 3 2 1 3 2 1 	Neg	Neg
8 1 1 8 1 6 1 8 1 6 6 1 1 8 1 1 1 1 	Neg	Neg
10 1 10 10 1 1 1 10 10 10 1 1 10 10 1 10 10 1 1 1 	Neg	Pos
1 1 1 1 1 1 2 2 1 1 1 10 2 1 1 2 1 	Neg	Neg
